30828,41508,66956,87956,55123,53624,94642,62679,40794,20206,32692,43930,61742,89570,88875,86191,44106,31892,41417,25331,27318,21248,50973,79778,95324,97489,86548,52141,42800,25135,25426,27926,33890,41484,42962,42440,39948,30514,28260,21296,26440,33996,37189,42987,38771,39178,31219,22249,21076,14416,19746,21766,43912,49074,45410,39782,33098,27368,23514,17546
34712,66372,87476,75118,59866,65604,76003,85955,44039,27696,26379,35538,58485,80442,89049,85084,66264,53193,51808,34160,27023,30199,53111,101257,97796,92025,94289,64363,29527,20828,29620,39694,40246,40828,45306,50112,40642,41080,32954,24296,25985,35256,41308,43239,37855,37001,31770,27874,25108,20990,19626,26912,47098,50308,45062,37434,37074,29964,20776,13620
30745,46491,68853,90744,85032,54724,85181,64140,44974,28851,24784,50637,64796,83317,90095,83137,48200,37062,37409,26628,29176,30965,37574,83360,68537,84367,88376,69871,43073,32207,29722,32660,36496,42378,57838,45992,41184,35128,32548,27474,23955,40294,42194,44492,42132,40889,33943,27396,21786,17624,21624,29350,42220,51668,45060,42896,37828,34736,26238,18066
35583,59527,49616,95306,39817,56683,66703,80590,38815,10716,25678,34964,50002,84638,89211,82302,29703,49047,44788,31935,23505,20165,76709,51897,93376,90884,95272,66235,45149,24179,26190,38388,28312,45598,33096,43180,36718,42578,27600,14230,24544,30394,31978,42730,38647,38763,22654,29685,24674,20105,15738,17610,61096,40466,44892,38326,37120,32582,23586,15408
20591,44787,80963,88555,35018,41426,84175,57193,41519,19907,29360,32826,58895,61135,74759,75874,33906,35286,40422,26092,23532,20555,97178,66902,52041,83886,89908,63009,40830,16883,26170,34314,46904,51016,38700,42012,48208,34776,33824,24892,28941,33903,42887,43004,41882,41678,30756,28775,25293,16867,19762,23618,69274,51356,40960,42728,41390,33156,27628,16474
24865,46619,74074,91972,52714,52578,91407,73585,59983,24102,36990,60701,76042,81787,91455,84694,43665,31890,40997,26217,33818,29798,104616,95431,99790,98899,96510,69371,42228,22202,25130,33880,36002,44382,41132,38998,44066,36968,38262,24548,30774,45259,46820,43953,41841,39504,30118,24393,24299,19028,24772,24296,62610,52804,47146,43910,37480,33340,25242,17298
26218,53870,64083,93151,50990,53638,94218,62634,45253,24059,32906,25468,64824,48139,91103,72938,49113,43681,48419,25175,30342,31981,46008,79234,67397,100801,92590,62380,42686,21884,23890,34250,33790,40320,39756,43406,40006,31730,30742,22592,26137,23526,40061,30890,39386,38178,31209,27035,23903,15606,21942,27368,44082,48350,40622,40708,33962,30082,22886,15562
24050,50896,70995,93193,52702,59281,89024,72134,47897,24333,35592,25663,61082,53986,114586,88198,51650,48379,46783,32018,26501,13696,33817,88376,81322,100311,99479,70729,45451,20538,25896,34918,35864,45644,49926,51766,42568,34774,34636,27052,29684,27371,41592,38240,45600,42426,33443,29819,23818,18799,24782,23092,41998,55666,49346,44712,36278,34798,26052,16054
21616,48629,70255,92519,84235,64499,80664,72913,43278,22216,26540,39242,59212,79822,83185,69515,58791,28332,40268,31063,30181,29778,93815,73403,93755,98927,93150,57306,43898,19135,26020,34994,37594,44466,57480,50078,39190,38680,32988,23124,25662,37565,40172,43674,38120,34416,33899,21556,23667,20252,21458,28400,72216,51354,48320,42892,37524,31802,25302,14512
36432,50112,83964,84382,61341,63512,83919,67429,60878,34001,44225,50344,74583,84546,111246,79636,53152,52053,50084,31768,28816,36054,69153,89448,98610,93848,100393,72414,48167,22265,27636,33130,38246,39318,45260,46506,37044,34018,33610,26724,36484,39169,42680,42768,41178,37239,32339,27903,22312,17395,22492,32138,51548,50440,45138,38886,35044,31282,24386,14544
25898,47123,75790,87467,53070,87311,83462,65482,41542,26562,26352,24486,66582,61806,84401,86616,43378,44475,47559,30125,26753,60787,51550,78523,75216,85217,92143,59829,47822,21436,25564,34208,36912,39568,42486,56428,38922,32696,32110,24532,23632,26864,44117,42193,39020,36252,28575,26260,20385,17634,22282,50696,46356,49696,42678,41820,32764,30000,24838,15444
31417,58221,70220,89697,89121,49758,92307,71615,52559,25267,29667,42704,67125,76672,88777,82567,54524,43314,50761,36922,28350,28735,47467,80128,103713,94957,98455,74225,45124,26194,30322,36942,37362,43728,59968,43338,42790,37752,35094,27114,27376,37996,42905,42896,41147,38604,35308,28346,25262,19516,21228,27690,45408,51214,45964,41390,37996,34710,26296,18128
