9748,11247,14848,17509,21078,22414,30111,38706,42745,36867,24023,10987,20655,36180,43928,40175,32486,36025,22343,17306,13410,16112,19487,21161,23844,30123,28789,38376,35957,40884,39892,38832,26319,29883,24547,15580,14238,18568,19324,19582,8713,14082,13972,12795,12338,17146,27398,37078,41453,41884,43252,45430,42626,41600,41918,36553,27460,21721,23785,20496,9758,10598,11788,11620,14060,14344,14292,17222,19098,22512,21688,10120,19888,22518,19042,15906,14088,16572,14252,12586,10075,12205,15585,15914,15978,17321,16179,18792,18930,17680,17196,18139,15762,15486,15263,11186,10180,10804,9590,9186,6582,8738,8924,10774,11540,15740,20230,22378,19758,19912,19078,18820,16244,15662,14670,12678,12460,10988,11028,9666
25249,13653,20578,35296,26908,32575,31095,34941,38603,38860,28819,22828,28903,38684,37239,35339,40237,31277,29101,17602,12789,12339,11717,15248,19507,37905,38937,37302,30628,39461,41551,42949,32416,35759,31961,25493,24462,23722,22528,20269,11457,12307,13965,13719,19472,18803,27683,34247,47402,45275,43758,44002,42288,40748,43684,42332,37709,30425,18596,19455,12224,12308,16092,18730,17624,17416,14660,17808,19472,23096,23192,20334,24560,24350,19326,18060,18888,16708,17688,14158,9614,11387,13349,15801,16608,25552,23579,20375,16888,17086,16675,16959,16356,14374,14648,13269,13107,11418,11561,9778,12916,6952,9214,10102,18152,16992,21630,21152,20236,20182,18694,17472,16148,14592,15164,15728,12876,13382,10402,9136
9036,12969,15896,21144,29620,26487,32725,36242,40876,38077,70392,10876,72308,34915,38617,39452,34856,28930,23184,21108,12937,10456,14529,22663,25809,25958,27603,36669,42328,47145,42893,41615,36458,35504,20124,13846,16425,20890,21942,17042,10526,12494,14563,12535,15778,21520,31436,31600,39293,29247,24786,31656,40293,39901,43860,39816,41455,26758,22333,21833,11156,13174,13954,14856,18142,16660,15890,16966,18814,22904,15308,10500,15026,24026,19452,17378,15970,17014,16270,14686,9543,9378,14516,17732,18323,17898,17296,19443,20437,19438,18791,19348,18039,16496,14660,11913,12609,11899,11886,9198,7394,9052,9890,10450,14718,19092,22706,22180,21382,17406,16960,17916,18860,16540,16424,15332,16326,13648,11824,11628
21783,29987,21671,25857,15993,17417,30380,30952,44219,38189,28954,40773,24235,17512,40368,41318,40461,19509,29520,17002,33442,25840,24340,16963,18157,36899,35725,38787,39657,39518,42947,40034,37865,34882,32223,26371,23067,21084,25832,14730,10745,15431,12040,17983,17184,37959,31057,22388,45382,21935,15557,41970,40970,41483,44527,39415,19526,27210,13827,19681,11176,13874,13998,16788,11594,11874,14396,15126,20148,22564,23224,27194,19448,17440,21184,20490,19600,11824,17594,12946,13441,19166,21248,14293,14357,23399,20576,19516,18630,17736,17040,17813,17787,15457,17045,14856,13690,12290,12976,8341,8218,10384,7906,14364,16336,26584,24346,18136,20170,14500,10916,18046,16124,15050,15682,14970,10168,12798,8040,9642
29198,13026,14920,17609,20221,22867,29224,32780,30340,28528,18589,13482,16167,27433,39144,37679,26774,25412,25043,19011,10834,12049,13241,13506,21805,25089,37708,35371,34345,32963,38008,38373,27253,31611,13408,13330,14900,16552,19850,17817,10800,10704,12111,16709,18199,25770,24982,32620,29622,25811,41418,37730,37764,39463,40221,33358,32407,29131,20359,17874,13248,14078,15422,13764,16128,16488,17164,18424,20290,23630,19662,14654,19132,22168,22346,21330,16512,14960,17666,15360,10057,11552,13760,14153,18553,18549,24680,22105,20335,19612,18542,19627,17542,17419,13255,12085,11767,13010,12786,9522,10392,8052,9412,14444,18308,23850,21766,22494,21522,18416,22320,19046,18296,17468,16716,16458,13632,14904,12904,11240
11331,11022,15759,20912,29498,33077,29693,35141,35662,36327,69474,11697,17695,33102,34499,32747,28767,36140,24300,19854,15158,17764,22247,27428,25706,35545,35161,37832,37498,40713,42761,39231,34097,30639,30665,19701,16397,18605,18872,19547,9235,11918,14027,13474,18586,22225,25841,29139,40992,46312,45233,44948,38262,39563,44563,41050,36308,28215,22615,18258,10412,11392,13150,15334,18162,16562,14886,17016,18832,22450,16634,9424,14718,22612,19686,16626,15688,16898,16616,14552,10638,14088,18285,20465,17458,21846,19959,20207,19247,19215,18178,18080,17224,15101,15210,14575,11842,11595,10583,11134,7104,7750,9062,8968,15746,18418,21184,20534,21934,19706,19892,18880,17768,17834,16576,14356,14502,13934,12712,9936
9334,11144,16949,23442,30318,27356,32053,42447,40759,36663,77012,10246,71943,36405,40823,39253,34338,26761,24064,21277,12784,15694,10932,12115,12807,29128,34568,36830,38010,39993,47258,39602,36346,28253,21732,15891,22988,23225,20420,20399,8387,14298,14722,14019,14675,19841,25053,34011,33716,32838,37420,41924,45645,47613,46543,38380,34575,28052,23057,18433,9066,10486,12742,14506,18322,15858,15364,16658,18694,21320,11368,9236,15148,23014,18354,16332,15860,14640,14400,14398,8805,12523,9920,10557,11372,18062,18826,18764,18730,18254,17118,18039,17275,14301,14027,12047,13769,11907,10387,10031,7594,9150,10254,10474,12570,17862,20660,21772,18652,17714,19310,17950,17780,15916,15680,13118,14280,12442,11130,9252
8811,10860,16024,20388,25813,28376,32516,41125,43311,24816,25559,11197,24197,42547,43120,44096,31680,32732,29095,20506,14118,25221,19915,21871,14826,24298,29968,23289,26215,48152,41518,54748,39391,30970,23599,20329,22878,22932,26412,20161,8546,12558,12240,12120,13126,13927,22841,35688,44021,40985,36480,47920,46855,50680,48156,42184,38245,29167,24246,19839,9844,11548,14534,14996,16326,15512,15764,18150,21560,21170,26362,13526,25046,26484,20484,18452,15052,15782,18054,15410,10628,21089,17569,19965,14508,18133,18472,15802,17974,20742,20972,20776,18309,16984,15497,13272,14095,12356,12106,9871,8858,10102,10664,12110,13446,16812,21200,24160,23184,22314,20132,20024,18740,18040,16084,14508,15650,13892,13016,10360
7983,13757,14296,20669,23771,29995,34852,33909,36927,38001,26556,44663,27753,38713,37900,36163,27584,32841,23506,18992,10441,12232,18684,17678,20734,26150,36428,33852,39648,36001,40432,35114,33907,34122,32204,14553,12649,18049,17914,19857,10255,13912,15706,15209,16118,19456,16087,29336,35357,44261,42339,43875,44894,45617,44805,41571,30376,27618,23605,19019,9196,13310,14258,15340,16306,18216,16702,16376,18512,22952,23510,28584,24808,23522,18138,17208,14946,17464,16610,14746,9554,11432,17556,16839,17975,17710,21557,18906,20215,17732,16723,16327,15526,15606,15949,10822,9654,10342,11267,9947,9192,9302,10160,12200,16082,19276,17274,22164,21214,21020,19964,20154,18528,16198,16394,15278,13932,14532,12334,10312
9757,15545,21122,21530,25388,30202,32374,40710,40593,40589,31002,11596,44964,40586,40358,34961,31231,36870,32330,25952,16081,16719,24219,21978,29294,33782,35808,38161,39762,43397,48937,39855,34458,36635,27047,23379,21172,23698,22323,21681,8463,14959,13912,14376,18748,15084,35643,42361,36302,35599,45558,39956,41965,43793,47351,41661,35197,29902,25182,21654,9086,12130,14676,14962,15696,15892,15054,16866,18274,21994,24678,10816,29282,22704,17558,15482,14400,16892,16336,14960,11938,14372,19118,17223,19380,19157,18848,18716,19685,19060,17780,17368,16528,15449,15059,14200,11881,10983,9758,9594,7224,9970,10074,11402,16002,16998,22224,22688,19980,17638,19600,17254,16960,14752,14720,14106,13674,12654,11430,10078
